substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method,pre_residue,post_residue,loop_residual,loop_holonomy,loop_return_phys,loop_len,loop_max_depth,loop_depth_range,loop_zone_crossings
penrose,C5_in_zone,0.5x,1316,0,730,767,18,1.2393525179529041,11.5526622618444,1.1803398877207831,1.3457845948749991e-10,10,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_in_zone,1.2393525179529041,1.2393525179529041,0.0,0.0,0.0,4,0.5278640447498952,0.10081306123139311,0
penrose,C5_crossing,0.5x,1316,0,730,767,18,1.239352517952904,11.5526622618444,1.1803398877207831,1.3457845948749991e-10,13,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_bidirectional,1.2393525179529041,1.239352517952904,2.220446049250313e-16,0.0,0.0,4,0.9164078653321622,0.6909830056815469,3
penrose,C5_deep_dip,0.5x,1316,0,730,767,18,1.2393525179529041,11.5526622618444,1.1803398877207831,0.0,13,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_bidirectional,1.2393525179529041,1.2393525179529041,0.0,0.0,0.0,4,1.1565411521775575,1.1565411521775575,3
penrose,C4,1x,1316,0,730,767,26,1.2393525179529041,11.5526622618444,1.1803398877207831,0.0,20,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,retrace_exact,1.2393525179529041,1.2393525179529041,0.0,0.0,0.0,12,1.1565411521775575,1.1565411521775575,10
penrose,C5_in_zone,1x,1316,0,730,767,20,1.2393525179529041,11.5526622618444,1.1803398877207831,1.3457845948749991e-10,10,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_in_zone,1.2393525179529041,1.2393525179529041,0.0,0.0,0.0,6,0.5278640447498952,0.10081306123139311,0
penrose,C5_crossing,1x,1316,0,730,767,26,1.2393525179529041,11.5526622618444,1.1803398877207831,1.3457845948749991e-10,19,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_bidirectional,1.2393525179529041,1.2393525179529041,0.0,1.1102230246251565e-16,0.0,12,0.8541019665006925,0.7917960676419523,9
penrose,C5_deep_dip,1x,1316,0,730,767,24,1.2393525179529041,11.5526622618444,1.1803398877207831,0.0,20,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_bidirectional,1.2393525179529041,1.2393525179529041,0.0,0.0,0.0,10,0.5901699440324133,0.5901699440324133,10
penrose,C4,2x,1316,0,730,767,38,1.2393525179529041,11.5526622618444,1.1803398877207831,0.0,30,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,retrace_exact,1.2393525179529041,1.2393525179529041,0.0,2.220446049250313e-16,0.0,24,1.1565411521775575,1.1565411521775575,20
penrose,C5_in_zone,2x,1316,0,730,767,26,1.2393525179529041,11.5526622618444,1.1803398877207831,1.3457845948749991e-10,10,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_in_zone,1.2393525179529041,1.2393525179529041,0.0,0.0,0.0,12,0.5278640447498952,0.10081306123139311,0
penrose,C5_crossing,2x,1316,0,730,767,28,1.2393525179529044,11.5526622618444,1.1803398877207831,1.3457845948749991e-10,23,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_bidirectional,1.2393525179529041,1.2393525179529044,2.220446049250313e-16,0.0,0.0,14,1.1565411521775575,1.094235253376374,13
penrose,C5_deep_dip,2x,1316,0,730,767,34,1.2393525179529044,11.5526622618444,1.1803398877207831,0.0,26,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_bidirectional,1.2393525179529041,1.2393525179529044,2.220446049250313e-16,0.0,0.0,20,0.9549150284445104,0.9549150284445104,16
penrose,C4,4x,1316,0,730,767,62,1.239352517952904,11.5526622618444,1.1803398877207831,0.0,48,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,retrace_exact,1.2393525179529041,1.239352517952904,2.220446049250313e-16,2.220446049250313e-16,0.0,48,1.1565411521775575,1.1565411521775575,38
penrose,C5_in_zone,4x,1316,0,730,767,38,1.2393525179529041,11.5526622618444,1.1803398877207831,1.3457845948749991e-10,10,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_in_zone,1.2393525179529041,1.2393525179529041,0.0,0.0,0.0,24,0.5278640447498952,0.10081306123139311,0
penrose,C5_crossing,4x,1316,0,730,767,42,1.2393525179529041,11.5526622618444,1.1803398877207831,0.0,33,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_bidirectional,1.2393525179529041,1.2393525179529041,0.0,0.0,0.0,28,1.1565411521775575,1.1565411521775575,23
penrose,C5_deep_dip,4x,1316,0,730,767,56,1.2393525179529044,11.5526622618444,1.2188470509221394,1.3457845948749991e-10,50,3,0,1.3457845948749991e-10,0.4270509835185021,0,2,stitch_bidirectional,1.2393525179529041,1.2393525179529044,2.220446049250313e-16,2.220446049250313e-16,0.0,42,1.2188470509221394,1.2188470507676552,40
penrose,C4,0.5x,1317,3,456,976,17,0.8664735454725574,9.013835121356292,0.9549150286780009,0.06230589895817196,13,3,0,0.6909830058765544,0.1631189608593413,3,1,retrace_exact,0.8664735454725574,0.8664735454725574,0.0,0.0,0.0,6,0.7917960678228153,0.6286771071084298,4
penrose,C5_crossing,0.5x,1317,3,456,976,15,0.8664735454725574,9.013835121356292,0.9549150286780009,0.06230589895817196,13,3,0,0.6909830058765544,0.1631189608593413,3,1,stitch_bidirectional,0.8664735454725574,0.8664735454725574,0.0,0.0,0.0,4,0.8541019665603047,0.7532889045603048,4
penrose,C5_deep_dip,0.5x,1317,3,456,976,15,0.8664735454725574,9.013835121356292,0.9549150286780009,2.669175991343309e-10,13,3,0,0.6909830058765544,0.1631189608593413,3,1,stitch_bidirectional,0.8664735454725574,0.8664735454725574,0.0,0.0,0.0,4,0.7917960678228153,0.7917960675558977,4
penrose,C4,1x,1317,3,456,976,23,0.8664735454725574,9.013835121356292,0.9549150286780009,2.669175991343309e-10,19,3,0,0.6909830058765544,0.1631189608593413,3,1,retrace_exact,0.8664735454725574,0.8664735454725574,0.0,0.0,0.0,12,0.7917960678228153,0.7917960675558977,10
penrose,C5_crossing,1x,1317,3,456,976,19,0.8664735454725574,9.013835121356292,0.9549150286780009,0.06230589895817196,15,3,0,0.6909830058765544,0.1631189608593413,3,1,stitch_bidirectional,0.8664735454725574,0.8664735454725574,0.0,0.0,0.0,8,0.8541019664715186,0.753288904565903,6
penrose,C5_deep_dip,1x,1317,3,456,976,21,0.8664735454725574,9.013835121356292,1.1180339890779987,0.06230589895817196,17,3,0,0.6909830058765544,0.1631189608593413,3,1,stitch_bidirectional,0.8664735454725574,0.8664735454725574,0.0,2.220446049250313e-16,0.0,10,1.1180339890779987,1.0172209274529462,8
penrose,C4,2x,1317,3,456,976,35,0.8664735454725574,9.013835121356292,0.9549150286780009,5.9384164252662686e-12,29,3,0,0.6909830058765544,0.1631189608593413,3,1,retrace_exact,0.8664735454725574,0.8664735454725574,0.0,2.220446049250313e-16,0.0,24,0.7917960678228153,0.791796067816877,20
penrose,C5_crossing,2x,1317,3,456,976,27,0.8664735454725574,9.013835121356292,0.9549150286780009,2.819716682367357e-10,22,3,0,0.6909830058765544,0.1631189608593413,3,1,stitch_bidirectional,0.8664735454725574,0.8664735454725574,0.0,0.0,0.0,16,0.8541019664471274,0.8541019661651558,13
penrose,C5_deep_dip,2x,1317,3,456,976,25,0.8664735454725574,9.013835121356292,1.2188470505002102,0.06230589895817196,21,3,0,0.6909830058765544,0.1631189608593413,3,1,stitch_bidirectional,0.8664735454725574,0.8664735454725574,0.0,0.0,0.0,14,1.2188470505002102,1.1180339885054043,12
penrose,C4,4x,1317,3,456,976,59,0.8664735454725574,9.013835121356292,1.2811529496081893,4.5402370751901344e-10,41,3,0,0.6909830058765544,0.1631189608593413,3,1,retrace_exact,0.8664735454725574,0.8664735454725574,0.0,3.1401849173675503e-16,0.0,48,1.2811529496081893,1.2811529491541656,32
penrose,C5_crossing,4x,1317,3,456,976,45,0.8664735454725574,9.013835121356292,1.2811529496081893,5.9384164252662686e-12,33,3,0,0.6909830058765544,0.1631189608593413,3,1,stitch_bidirectional,0.8664735454725574,0.8664735454725574,0.0,2.482534153247273e-16,0.0,34,1.2811529496081893,1.281152949602251,24
penrose,C5_deep_dip,4x,1317,3,456,976,37,0.8664735454725573,9.013835121356292,1.2811529496081893,2.669175991343309e-10,30,3,0,0.6909830058765544,0.1631189608593413,3,1,stitch_bidirectional,0.8664735454725574,0.8664735454725573,1.1102230246251565e-16,0.0,0.0,26,1.2811529496081893,1.2811529493412717,21
penrose,C4,0.5x,1318,2,366,236,16,0.9649436732279942,7.685628387288659,0.9549150284489425,0.0,15,3,0,0.5901699439585921,0.9549150284489425,2,3,retrace_exact,0.9649436732279942,0.9649436732279942,0.0,0.0,0.0,6,0.9549150284489425,0.8541019666983738,6
penrose,C5_crossing,0.5x,1318,2,366,236,14,0.9649436732279942,7.685628387288659,0.9549150284489425,0.0,13,3,0,0.5901699439585921,0.9549150284489425,2,3,stitch_bidirectional,0.9649436732279942,0.9649436732279942,0.0,0.0,0.0,4,0.9549150284489425,0.95491502832452,4
penrose,C5_deep_dip,0.5x,1318,2,366,236,16,0.9649436732279942,7.685628387288659,0.9549150284489425,0.0,15,3,0,0.5901699439585921,0.9549150284489425,2,3,stitch_bidirectional,0.9649436732279942,0.9649436732279942,0.0,0.0,0.0,6,0.9549150284489425,0.8926091293649816,6
penrose,C4,1x,1318,2,366,236,22,0.9649436732279942,7.685628387288659,1.1180339884993695,0.0,15,3,0,0.5901699439585921,0.9549150284489425,2,3,retrace_exact,0.9649436732279942,0.9649436732279942,0.0,0.0,0.0,12,1.1180339884993695,1.1180339884993695,6
penrose,C5_crossing,1x,1318,2,366,236,20,0.9649436732279942,7.685628387288659,0.9549150284673219,0.0,17,3,0,0.5901699439585921,0.9549150284489425,2,3,stitch_bidirectional,0.9649436732279942,0.9649436732279942,0.0,0.0,0.0,10,0.9549150284673219,0.8926091298340676,8
penrose,C5_deep_dip,1x,1318,2,366,236,18,0.9649436732279942,7.685628387288659,0.9549150284673219,0.0,17,3,0,0.5901699439585921,0.9549150284489425,2,3,stitch_bidirectional,0.9649436732279942,0.9649436732279942,0.0,0.0,0.0,8,0.9549150284673219,0.892609129383361,8
penrose,C4,2x,1318,2,366,236,34,0.9649436732279942,7.685628387288659,1.1803398877448552,0.0,29,3,0,0.5901699439585921,0.9549150284489425,2,3,retrace_exact,0.9649436732279942,0.9649436732279942,0.0,0.0,0.0,24,1.1803398877448552,1.1418327243690674,20
penrose,C5_crossing,2x,1318,2,366,236,28,0.9649436732279942,7.685628387288659,1.1803398877448552,0.0,22,3,0,0.5901699439585921,0.9549150284489425,2,3,stitch_bidirectional,0.9649436732279942,0.9649436732279942,0.0,2.220446049250313e-16,0.0,18,1.1803398877448552,1.1418327242761275,13
penrose,C5_deep_dip,2x,1318,2,366,236,26,0.9649436732279942,7.685628387288659,0.9549150284489425,0.0,21,3,0,0.5901699439585921,0.9549150284489425,2,3,stitch_bidirectional,0.9649436732279942,0.9649436732279942,0.0,0.0,0.0,16,0.9549150284489425,0.9549150284489425,12
penrose,C4,4x,1318,2,366,236,58,0.9649436732279943,7.685628387288659,1.1803398877448552,0.0,47,3,0,0.5901699439585921,0.9549150284489425,2,3,retrace_exact,0.9649436732279942,0.9649436732279943,1.1102230246251565e-16,0.0,0.0,48,1.1803398877448552,1.1803398877448552,38
penrose,C5_crossing,4x,1318,2,366,236,40,0.9649436732279941,7.685628387288659,1.1803398877448552,0.0,30,3,0,0.5901699439585921,0.9549150284489425,2,3,stitch_bidirectional,0.9649436732279942,0.9649436732279941,1.1102230246251565e-16,1.1102230246251565e-16,0.0,30,1.1803398877448552,1.1803398877448552,21
penrose,C5_deep_dip,4x,1318,2,366,236,40,0.9649436732279942,7.685628387288659,1.1803398877499567,0.0,31,3,0,0.5901699439585921,0.9549150284489425,2,3,stitch_bidirectional,0.9649436732279942,0.9649436732279942,0.0,0.0,0.0,30,1.1803398877499567,1.1722330817715094,22
penrose,C4,0.5x,1319,2,1111,1398,18,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,12,3,0,0.32623792136048735,0.1631189608646123,2,1,retrace_exact,1.2886452037912959,1.2886452037912959,0.0,5.551115123125783e-17,0.0,6,0.8541019664681834,0.6909830056035711,2
penrose,C5_in_zone,0.5x,1319,2,1111,1398,16,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,10,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_in_zone,1.2886452037912959,1.2886452037912959,0.0,1.1102230246251565e-16,0.0,4,0.20162612365575994,0.03850716279114763,0
penrose,C5_crossing,0.5x,1319,2,1111,1398,18,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,13,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_bidirectional,1.2886452037912959,1.2886452037912959,0.0,5.551115123125783e-17,0.0,6,0.8541019664681834,0.8541019663079906,3
penrose,C5_deep_dip,0.5x,1319,2,1111,1398,18,1.2886452037912957,9.661231471129636,1.2811529496081893,0.0,15,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_bidirectional,1.2886452037912959,1.2886452037912957,2.220446049250313e-16,1.1102230246251565e-16,0.0,6,1.0172209271171953,1.0172209271171953,5
penrose,C4,1x,1319,2,1111,1398,24,1.2886452037912959,9.661231471129636,1.281152949693772,7.205902541329579e-11,20,3,0,0.32623792136048735,0.1631189608646123,2,1,retrace_exact,1.2886452037912959,1.2886452037912959,0.0,1.2412670766236366e-16,0.0,12,1.281152949693772,1.1180339888291595,10
penrose,C5_in_zone,1x,1319,2,1111,1398,20,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,10,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_in_zone,1.2886452037912959,1.2886452037912959,0.0,1.1102230246251565e-16,0.0,8,0.20162612365575994,0.03850716279114763,0
penrose,C5_crossing,1x,1319,2,1111,1398,22,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,16,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_bidirectional,1.2886452037912959,1.2886452037912959,0.0,0.0,0.0,10,1.0172209271171953,1.0172209269570025,6
penrose,C5_deep_dip,1x,1319,2,1111,1398,20,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,15,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_bidirectional,1.2886452037912959,1.2886452037912959,0.0,0.0,0.0,8,1.0172209271171953,1.0172209270451362,5
penrose,C4,2x,1319,2,1111,1398,36,1.2886452037912957,9.661231471129636,1.2811529496081893,0.0,26,3,0,0.32623792136048735,0.1631189608646123,2,1,retrace_exact,1.2886452037912959,1.2886452037912957,2.220446049250313e-16,1.1102230246251565e-16,0.0,24,0.8541019665437513,0.8541019665437513,16
penrose,C5_in_zone,2x,1319,2,1111,1398,24,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,10,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_in_zone,1.2886452037912959,1.2886452037912959,0.0,1.1102230246251565e-16,0.0,12,0.20162612365575994,0.03850716279114763,0
penrose,C5_crossing,2x,1319,2,1111,1398,26,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,21,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_bidirectional,1.2886452037912959,1.2886452037912959,0.0,1.1102230246251565e-16,0.0,14,1.0172209271171953,1.0172209269570025,11
penrose,C5_deep_dip,2x,1319,2,1111,1398,30,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,24,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_bidirectional,1.2886452037912959,1.2886452037912959,0.0,0.0,0.0,18,0.8541019667037082,0.8541019665435154,14
penrose,C4,4x,1319,2,1111,1398,60,1.2886452037912959,9.661231471129636,1.281152949693772,7.205902541329579e-11,52,3,0,0.32623792136048735,0.1631189608646123,2,1,retrace_exact,1.2886452037912959,1.2886452037912959,0.0,1.1102230246251565e-16,0.0,48,1.281152949693772,1.2811529495335792,42
penrose,C5_in_zone,4x,1319,2,1111,1398,36,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,10,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_in_zone,1.2886452037912959,1.2886452037912959,0.0,1.1102230246251565e-16,0.0,24,0.20162612365575994,0.03850716279114763,0
penrose,C5_crossing,4x,1319,2,1111,1398,42,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,32,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_bidirectional,1.2886452037912959,1.2886452037912959,0.0,2.220446049250313e-16,0.0,30,1.2811529496030913,1.2811529495310323,22
penrose,C5_deep_dip,4x,1319,2,1111,1398,46,1.2886452037912959,9.661231471129636,1.2811529496081893,7.205902541329579e-11,38,3,0,0.32623792136048735,0.1631189608646123,2,1,stitch_bidirectional,1.2886452037912959,1.2886452037912959,0.0,2.220446049250313e-16,0.0,34,1.055728089750315,1.055728089678256,28
penrose,C4,0.5x,1320,1,1016,1413,19,0.8127770058597323,9.609338871053808,1.118033988955495,2.720157432634096e-10,17,3,0,0.2639320229067096,0.26393202288820494,1,1,retrace_exact,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,6,1.1180339886246324,0.9549150276136043,6
penrose,C5_crossing,0.5x,1320,1,1016,1413,19,0.8127770058597323,9.609338871053808,1.118033988955495,2.720157432634096e-10,16,3,0,0.2639320229067096,0.26393202288820494,1,1,stitch_bidirectional,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,6,1.1180339886246324,1.0557280896858792,5
penrose,C5_deep_dip,0.5x,1320,1,1016,1413,19,0.8127770058597323,9.609338871053808,1.118033988955495,2.720157432634096e-10,17,3,0,0.2639320229067096,0.26393202288820494,1,1,stitch_bidirectional,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,6,1.1180339886246324,1.0557280896858792,6
penrose,C4,1x,1320,1,1016,1413,25,0.8127770058597322,9.609338871053808,1.118033988955495,2.720157432634096e-10,21,3,0,0.2639320229067096,0.26393202288820494,1,1,retrace_exact,0.8127770058597323,0.8127770058597322,1.1102230246251565e-16,1.1102230246251565e-16,0.0,12,0.7532889047452357,0.690983005728857,10
penrose,C5_crossing,1x,1320,1,1016,1413,23,0.8127770058597323,9.609338871053808,1.118033988955495,2.720157432634096e-10,18,3,0,0.2639320229067096,0.26393202288820494,1,1,stitch_bidirectional,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,10,1.1180339886246324,1.0557280896858792,7
penrose,C5_deep_dip,1x,1320,1,1016,1413,25,0.8127770058597323,9.609338871053808,1.118033988955495,2.720157432634096e-10,21,3,0,0.2639320229067096,0.26393202288820494,1,1,stitch_bidirectional,0.8127770058597323,0.8127770058597323,0.0,0.0,0.0,12,1.1180339886246324,1.079526825232401,10
penrose,C4,2x,1320,1,1016,1413,37,0.8127770058597323,9.609338871053808,1.1180339889905693,1.0466516542351201e-10,31,3,0,0.2639320229067096,0.26393202288820494,1,1,retrace_exact,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,24,1.1180339889905693,1.118033988885904,20
penrose,C5_crossing,2x,1320,1,1016,1413,27,0.8127770058597323,9.609338871053808,1.118033988955495,2.720157432634096e-10,22,3,0,0.2639320229067096,0.26393202288820494,1,1,stitch_bidirectional,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,14,0.8541019665323926,0.8155948031401612,11
penrose,C5_deep_dip,2x,1320,1,1016,1413,25,0.8127770058597323,9.609338871053808,1.118033988955495,2.720157432634096e-10,18,3,0,0.2639320229067096,0.26393202288820494,1,1,stitch_bidirectional,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,12,0.8541019666120878,0.5901699437238829,7
penrose,C4,4x,1320,1,1016,1413,61,0.8127770058597323,9.609338871053808,1.118033988955495,0.0,47,3,0,0.2639320229067096,0.26393202288820494,1,1,retrace_exact,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,48,0.9549150284892639,0.9549150284892639,36
penrose,C5_crossing,4x,1320,1,1016,1413,47,0.8127770058597323,9.609338871053808,1.1803398878044704,2.4968493939070413e-10,40,3,0,0.2639320229067096,0.26393202288820494,1,1,stitch_bidirectional,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,34,1.1803398878044704,1.1803398875547855,29
penrose,C5_deep_dip,4x,1320,1,1016,1413,45,0.8127770058597323,9.609338871053808,1.118033988955495,0.0,34,3,0,0.2639320229067096,0.26393202288820494,1,1,stitch_bidirectional,0.8127770058597323,0.8127770058597323,0.0,1.1102230246251565e-16,0.0,32,1.0115408962056502,1.0115408962056502,23
penrose,C4,0.5x,1321,1,1360,994,20,0.6930126793611796,10.701389322244314,0.8541019666003709,4.5402370751901344e-10,12,3,0,0.100813062250525,4.5402370751901344e-10,1,0,retrace_exact,0.6930126793611796,0.6930126793611796,0.0,1.1102230246251565e-16,0.0,6,0.7532889045356447,0.753288904081621,4
penrose,C5_crossing,0.5x,1321,1,1360,994,20,0.6930126793611795,10.701389322244314,0.9549150280000002,4.5402370751901344e-10,12,3,0,0.100813062250525,4.5402370751901344e-10,1,0,stitch_bidirectional,0.6930126793611796,0.6930126793611795,1.1102230246251565e-16,1.1102230246251565e-16,0.0,6,0.9549150280000002,0.9549150275459765,4
penrose,C5_deep_dip,0.5x,1321,1,1360,994,20,0.6930126793611795,10.701389322244314,0.8541019666003709,4.5402370751901344e-10,13,3,0,0.100813062250525,4.5402370751901344e-10,1,0,stitch_bidirectional,0.6930126793611796,0.6930126793611795,1.1102230246251565e-16,1.1102230246251565e-16,0.0,6,0.6909830060265849,0.6909830055725612,5
penrose,C4,1x,1321,1,1360,994,26,0.6930126793611797,10.701389322244314,0.8541019666003709,4.5402370751901344e-10,18,3,0,0.100813062250525,4.5402370751901344e-10,1,0,retrace_exact,0.6930126793611796,0.6930126793611797,1.1102230246251565e-16,0.0,0.0,12,0.8541019664502782,0.8541019659962545,10
penrose,C5_crossing,1x,1321,1,1360,994,24,0.6930126793611796,10.701389322244314,0.8541019666003709,4.5402370751901344e-10,17,3,0,0.100813062250525,4.5402370751901344e-10,1,0,stitch_bidirectional,0.6930126793611796,0.6930126793611796,0.0,2.220446049250313e-16,0.0,10,0.8541019664098773,0.8541019659558536,9
penrose,C5_deep_dip,1x,1321,1,1360,994,24,0.6930126793611797,10.701389322244314,0.8541019666003709,2.940665488893046e-10,16,3,0,0.100813062250525,4.5402370751901344e-10,1,0,stitch_bidirectional,0.6930126793611796,0.6930126793611797,1.1102230246251565e-16,0.0,0.0,10,0.8541019664098773,0.8541019661158108,8
penrose,C4,2x,1321,1,1360,994,38,0.6930126793611796,10.701389322244314,0.8541019666003709,4.5402370751901344e-10,22,3,0,0.100813062250525,4.5402370751901344e-10,1,0,retrace_exact,0.6930126793611796,0.6930126793611796,0.0,2.482534153247273e-16,0.0,24,0.8541019665216996,0.8541019660676759,14
penrose,C5_crossing,2x,1321,1,1360,994,30,0.6930126793611795,10.701389322244314,0.8541019666003709,1.9744272883315261e-10,17,3,0,0.100813062250525,4.5402370751901344e-10,1,0,stitch_bidirectional,0.6930126793611796,0.6930126793611795,1.1102230246251565e-16,2.482534153247273e-16,0.0,16,0.8541019665216996,0.8541019663242568,9
penrose,C5_deep_dip,2x,1321,1,1360,994,32,0.6930126793611797,10.701389322244314,0.8541019666003709,2.940665488893046e-10,20,3,0,0.100813062250525,4.5402370751901344e-10,1,0,stitch_bidirectional,0.6930126793611796,0.6930126793611797,1.1102230246251565e-16,2.220446049250313e-16,0.0,18,0.8541019664098773,0.8541019661158108,12
penrose,C4,4x,1321,1,1360,994,62,0.6930126793611797,10.701389322244314,1.2811529496081893,2.0059343075473635e-10,46,3,0,0.100813062250525,4.5402370751901344e-10,1,0,retrace_exact,0.6930126793611796,0.6930126793611797,1.1102230246251565e-16,2.482534153247273e-16,0.0,48,1.2811529496081893,1.2811529494075957,38
penrose,C5_crossing,4x,1321,1,1360,994,42,0.6930126793611796,10.701389322244314,0.8541019666003709,2.940665488893046e-10,31,3,0,0.100813062250525,4.5402370751901344e-10,1,0,stitch_bidirectional,0.6930126793611796,0.6930126793611796,0.0,2.482534153247273e-16,0.0,28,0.8541019664098773,0.8541019661158108,23
penrose,C5_deep_dip,4x,1321,1,1360,994,42,0.6930126793611796,10.701389322244314,0.9549150280000002,5.9384164252662686e-12,32,3,0,0.100813062250525,4.5402370751901344e-10,1,0,stitch_bidirectional,0.6930126793611796,0.6930126793611796,0.0,3.510833468576701e-16,0.0,28,0.9549150280000002,0.9549150279940617,24
penrose,C4,0.5x,1322,0,1081,1491,20,1.2393525179529044,11.552662261844402,1.0172209270625712,2.2183321846114268e-10,13,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,retrace_exact,1.2393525179529044,1.2393525179529044,0.0,0.0,0.0,6,0.6909830059931209,0.5278640450339015,6
penrose,C5_crossing,0.5x,1322,0,1081,1491,20,1.2393525179529044,11.552662261844402,1.2811529496886758,2.2183321846114268e-10,13,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,stitch_bidirectional,1.2393525179529044,1.2393525179529044,0.0,0.0,0.0,6,1.2811529496886758,1.1180339889017596,6
penrose,C5_deep_dip,0.5x,1322,0,1081,1491,20,1.2393525179529044,11.552662261844402,1.2811529496886758,2.2183321846114268e-10,13,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,stitch_bidirectional,1.2393525179529044,1.2393525179529044,0.0,1.1102230246251565e-16,0.0,6,1.2811529496886758,1.1180339890818285,6
penrose,C4,1x,1322,0,1081,1491,26,1.2393525179529044,11.552662261844402,1.2811529496886758,2.2183321846114268e-10,19,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,retrace_exact,1.2393525179529044,1.2393525179529044,0.0,1.1102230246251565e-16,0.0,12,1.2811529496886758,1.1180339890818285,12
penrose,C5_crossing,1x,1322,0,1081,1491,24,1.2393525179529044,11.552662261844402,1.2811529496886758,2.2183321846114268e-10,17,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,stitch_bidirectional,1.2393525179529044,1.2393525179529044,0.0,2.220446049250313e-16,0.0,10,1.2811529496886758,1.1803398876494449,10
penrose,C5_deep_dip,1x,1322,0,1081,1491,24,1.2393525179529044,11.552662261844402,1.0172209271709791,2.2183321846114268e-10,15,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,stitch_bidirectional,1.2393525179529044,1.2393525179529044,0.0,0.0,0.0,10,1.0172209271709791,0.8155948032954017,8
penrose,C4,2x,1322,0,1081,1491,38,1.2393525179529044,11.552662261844402,1.1180339886246324,2.2183321846114268e-10,23,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,retrace_exact,1.2393525179529044,1.2393525179529044,0.0,2.482534153247273e-16,0.0,24,1.1180339886246324,1.028128131603677,16
penrose,C5_crossing,2x,1322,0,1081,1491,28,1.2393525179529044,11.552662261844402,1.2811529496886758,2.2183321846114268e-10,17,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,stitch_bidirectional,1.2393525179529044,1.2393525179529044,0.0,4.440892098500626e-16,0.0,14,1.2811529496886758,1.281152949334725,10
penrose,C5_deep_dip,2x,1322,0,1081,1491,32,1.2393525179529044,11.552662261844402,1.2811529496886758,2.2183321846114268e-10,17,3,0,2.2183321846114268e-10,0.36474508446237186,0,2,stitch_bidirectional,1.2393525179529044,1.2393525179529044,0.0,3.1401849173675503e-16,0.0,18,1.2811529496886758,1.2811529494389908,10
