substrate,condition,tier,matched_id,start_zone,S,T,path_len,final_residue,directional_balance,max_transit_depth,min_transit_depth,zone_crossings,deepest_zone,shallowest_zone,S_depth,T_depth,S_zone,T_zone,splice_method
penrose,C2,2x,1550,0,975,545,28,1.310089520321093,10.549107329473184,1.2188470503749476,2.669175991343309e-10,24,3,0,2.669175991343309e-10,0.3647450846700896,0,2,stitch_bidirectional
penrose,C2,4x,1550,0,975,545,44,1.310089520321093,10.549107329473184,1.2188470503749476,0.0,34,3,0,2.669175991343309e-10,0.3647450846700896,0,2,stitch_bidirectional
penrose,C3,0.5x,1550,0,975,545,18,1.310089520321093,10.549107329473184,1.2188470503749476,2.669175991343309e-10,16,3,0,2.669175991343309e-10,0.3647450846700896,0,2,stitch_bidirectional
penrose,C3,1x,1550,0,975,545,22,1.310089520321093,10.549107329473184,1.2188470503749476,2.669175991343309e-10,19,3,0,2.669175991343309e-10,0.3647450846700896,0,2,stitch_bidirectional
penrose,C3,2x,1550,0,975,545,28,1.310089520321093,10.549107329473184,1.2188470503749476,2.669175991343309e-10,24,3,0,2.669175991343309e-10,0.3647450846700896,0,2,stitch_bidirectional
penrose,C3,4x,1550,0,975,545,42,1.310089520321093,10.549107329473184,1.2188470503749476,0.0,35,3,0,2.669175991343309e-10,0.3647450846700896,0,2,stitch_bidirectional
penrose,C0,0x,1551,3,883,988,12,1.4095546752444816,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,9,3,0,0.5901699442733735,0.1631189609977972,3,1,direct
penrose,C1,0.5x,1551,3,883,988,16,1.4095546752444816,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,9,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_in_zone
penrose,C1,1x,1551,3,883,988,18,1.4095546752444816,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,9,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_in_zone
penrose,C1,2x,1551,3,883,988,24,1.4095546752444816,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,9,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_in_zone
penrose,C1,4x,1551,3,883,988,36,1.4095546752444816,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,9,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_in_zone
penrose,C2,0.5x,1551,3,883,988,18,1.4095546752444816,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,15,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_bidirectional
penrose,C2,1x,1551,3,883,988,20,1.4095546752444819,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,16,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_bidirectional
penrose,C2,2x,1551,3,883,988,28,1.4095546752444814,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,21,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_bidirectional
penrose,C2,4x,1551,3,883,988,42,1.409554675244482,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,35,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_bidirectional
penrose,C3,0.5x,1551,3,883,988,16,1.4095546752444819,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,13,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_bidirectional
penrose,C3,1x,1551,3,883,988,24,1.4095546752444819,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,18,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_bidirectional
penrose,C3,2x,1551,3,883,988,28,1.4095546752444814,8.83250562510415,1.1180339890830975,2.7872149033214555e-12,21,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_bidirectional
penrose,C3,4x,1551,3,883,988,38,1.4095546752444819,8.83250562510415,1.1803398877207831,2.7872149033214555e-12,29,3,0,0.5901699442733735,0.1631189609977972,3,1,stitch_bidirectional
penrose,C0,0x,1552,1,1134,594,12,1.2886452037912963,9.661231471129634,1.0172209272423829,2.7872149033214555e-12,10,3,0,0.16311896088145772,0.32623792159333687,1,2,direct
penrose,C1,0.5x,1552,1,1134,594,18,1.2886452037912963,9.661231471129634,1.0172209272423829,2.7872149033214555e-12,10,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_in_zone
penrose,C1,1x,1552,1,1134,594,20,1.2886452037912963,9.661231471129634,1.0172209272423829,2.7872149033214555e-12,10,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_in_zone
penrose,C1,2x,1552,1,1134,594,26,1.2886452037912963,9.661231471129634,1.0172209272423829,2.7872149033214555e-12,10,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_in_zone
penrose,C1,4x,1552,1,1134,594,36,1.2886452037912963,9.661231471129634,1.0172209272423829,2.7872149033214555e-12,10,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_in_zone
penrose,C2,0.5x,1552,1,1134,594,18,1.2886452037912963,9.661231471129634,1.0172209272423829,2.7872149033214555e-12,16,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_bidirectional
penrose,C2,1x,1552,1,1134,594,24,1.2886452037912963,9.661231471129634,1.0172209272423829,2.7872149033214555e-12,22,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_bidirectional
penrose,C2,2x,1552,1,1134,594,28,1.2886452037912963,9.661231471129634,1.0172209272423829,2.7872149033214555e-12,22,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_bidirectional
penrose,C2,4x,1552,1,1134,594,38,1.2886452037912963,9.661231471129634,1.1180339890830975,2.7872149033214555e-12,32,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_bidirectional
penrose,C3,0.5x,1552,1,1134,594,18,1.2886452037912963,9.661231471129634,1.1180339890830975,2.7872149033214555e-12,15,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_bidirectional
penrose,C3,1x,1552,1,1134,594,22,1.2886452037912963,9.661231471129634,1.1803398877207831,2.7872149033214555e-12,20,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_bidirectional
penrose,C3,2x,1552,1,1134,594,28,1.2886452037912963,9.661231471129634,1.0172209272423829,2.7872149033214555e-12,26,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_bidirectional
penrose,C3,4x,1552,1,1134,594,44,1.2886452037912963,9.661231471129634,1.1803398877207831,0.0,38,3,0,0.16311896088145772,0.32623792159333687,1,2,stitch_bidirectional
penrose,C0,0x,1553,3,879,1118,13,1.3440626826917825,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,10,3,0,0.854101966555206,0.16311896053604846,3,1,direct
penrose,C1,0.5x,1553,3,879,1118,17,1.3440626826917825,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,10,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_in_zone
penrose,C1,1x,1553,3,879,1118,21,1.3440626826917825,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,10,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_in_zone
penrose,C1,2x,1553,3,879,1118,25,1.3440626826917825,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,10,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_in_zone
penrose,C1,4x,1553,3,879,1118,37,1.3440626826917825,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,10,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_in_zone
penrose,C2,0.5x,1553,3,879,1118,19,1.3440626826917825,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,14,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_bidirectional
penrose,C2,1x,1553,3,879,1118,21,1.3440626826917825,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,17,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_bidirectional
penrose,C2,2x,1553,3,879,1118,35,1.3440626826917823,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,29,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_bidirectional
penrose,C2,4x,1553,3,879,1118,43,1.3440626826917825,10.009670099708352,1.2811529496030913,2.7872149033214555e-12,36,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_bidirectional
penrose,C3,0.5x,1553,3,879,1118,19,1.3440626826917825,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,14,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_bidirectional
penrose,C3,1x,1553,3,879,1118,21,1.3440626826917825,10.009670099708352,1.1180339890830975,2.7872149033214555e-12,15,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_bidirectional
penrose,C3,2x,1553,3,879,1118,35,1.3440626826917825,10.009670099708352,1.2811529496081893,2.7872149033214555e-12,28,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_bidirectional
penrose,C3,4x,1553,3,879,1118,41,1.3440626826917825,10.009670099708352,1.2811529496081893,2.7872149033214555e-12,30,3,0,0.854101966555206,0.16311896053604846,3,1,stitch_bidirectional
penrose,C0,0x,1554,1,1345,1794,13,1.090169943749475,10.090169943749473,0.9549150283538298,0.0,10,3,0,0.26393202288310724,0.0,1,0,direct
penrose,C1,0.5x,1554,1,1345,1794,19,1.090169943749475,10.090169943749473,0.9549150283538298,0.0,10,3,0,0.26393202288310724,0.0,1,0,stitch_in_zone
penrose,C1,1x,1554,1,1345,1794,25,1.090169943749475,10.090169943749473,0.9549150283538298,0.0,10,3,0,0.26393202288310724,0.0,1,0,stitch_in_zone
penrose,C1,2x,1554,1,1345,1794,25,1.090169943749475,10.090169943749473,0.9549150283538298,0.0,10,3,0,0.26393202288310724,0.0,1,0,stitch_in_zone
penrose,C1,4x,1554,1,1345,1794,37,1.090169943749475,10.090169943749473,0.9549150283538298,0.0,10,3,0,0.26393202288310724,0.0,1,0,stitch_in_zone
penrose,C2,0.5x,1554,1,1345,1794,19,1.090169943749475,10.090169943749473,0.9549150283538298,0.0,16,3,0,0.26393202288310724,0.0,1,0,stitch_bidirectional
penrose,C2,1x,1554,1,1345,1794,23,1.090169943749475,10.090169943749473,0.9549150283538298,0.0,16,3,0,0.26393202288310724,0.0,1,0,stitch_bidirectional
penrose,C2,2x,1554,1,1345,1794,27,1.090169943749475,10.090169943749473,1.118033988995665,0.0,21,3,0,0.26393202288310724,0.0,1,0,stitch_bidirectional
penrose,C2,4x,1554,1,1345,1794,47,1.090169943749475,10.090169943749473,0.9549150283538298,0.0,35,3,0,0.26393202288310724,0.0,1,0,stitch_bidirectional
penrose,C3,0.5x,1554,1,1345,1794,19,1.090169943749475,10.090169943749473,1.1180339886246324,0.0,16,3,0,0.26393202288310724,0.0,1,0,stitch_bidirectional
penrose,C3,1x,1554,1,1345,1794,25,1.090169943749475,10.090169943749473,1.2811529496886758,0.0,17,3,0,0.26393202288310724,0.0,1,0,stitch_bidirectional
penrose,C3,2x,1554,1,1345,1794,35,1.0901699437494754,10.090169943749473,1.2811529496886758,0.0,27,3,0,0.26393202288310724,0.0,1,0,stitch_bidirectional
penrose,C3,4x,1554,1,1345,1794,45,1.090169943749475,10.090169943749473,1.2811529496886758,0.0,30,3,0,0.26393202288310724,0.0,1,0,stitch_bidirectional
penrose,C0,0x,1555,0,1502,1859,12,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,9,3,0,0.0,0.89260912968539,0,3,direct
penrose,C1,0.5x,1555,0,1502,1859,16,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,9,3,0,0.0,0.89260912968539,0,3,stitch_in_zone
penrose,C1,1x,1555,0,1502,1859,18,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,9,3,0,0.0,0.89260912968539,0,3,stitch_in_zone
penrose,C1,2x,1555,0,1502,1859,24,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,9,3,0,0.0,0.89260912968539,0,3,stitch_in_zone
penrose,C1,4x,1555,0,1502,1859,36,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,9,3,0,0.0,0.89260912968539,0,3,stitch_in_zone
penrose,C2,0.5x,1555,0,1502,1859,18,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,13,3,0,0.0,0.89260912968539,0,3,stitch_bidirectional
penrose,C2,1x,1555,0,1502,1859,22,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,17,3,0,0.0,0.89260912968539,0,3,stitch_bidirectional
penrose,C2,2x,1555,0,1502,1859,28,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,22,3,0,0.0,0.89260912968539,0,3,stitch_bidirectional
penrose,C2,4x,1555,0,1502,1859,40,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,29,3,0,0.0,0.89260912968539,0,3,stitch_bidirectional
penrose,C3,0.5x,1555,0,1502,1859,18,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,14,3,0,0.0,0.89260912968539,0,3,stitch_bidirectional
penrose,C3,1x,1555,0,1502,1859,20,0.36433832663321297,9.103145477457016,1.2811529492492653,0.0,14,3,0,0.0,0.89260912968539,0,3,stitch_bidirectional
penrose,C3,2x,1555,0,1502,1859,28,0.3643383266332131,9.103145477457016,1.2811529492492653,0.0,24,3,0,0.0,0.89260912968539,0,3,stitch_bidirectional
penrose,C3,4x,1555,0,1502,1859,42,0.36433832663321286,9.103145477457016,1.2811529492492653,0.0,28,3,0,0.0,0.89260912968539,0,3,stitch_bidirectional
penrose,C0,0x,1556,1,349,997,14,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,9,3,0,0.2639320226209325,0.1631189608619339,1,1,direct
penrose,C1,0.5x,1556,1,349,997,18,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,9,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_in_zone
penrose,C1,1x,1556,1,349,997,26,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,9,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_in_zone
penrose,C1,2x,1556,1,349,997,26,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,9,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_in_zone
penrose,C1,4x,1556,1,349,997,38,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,9,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_in_zone
penrose,C2,0.5x,1556,1,349,997,20,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,14,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_bidirectional
penrose,C2,1x,1556,1,349,997,24,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,17,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_bidirectional
penrose,C2,2x,1556,1,349,997,26,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,15,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_bidirectional
penrose,C2,4x,1556,1,349,997,48,1.2393525179529041,11.5526622618444,1.38196601099958,4.319877788816484e-11,38,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_bidirectional
penrose,C3,0.5x,1556,1,349,997,18,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,12,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_bidirectional
penrose,C3,1x,1556,1,349,997,22,1.239352517952904,11.5526622618444,1.38196601099958,2.7872149033214555e-12,15,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_bidirectional
penrose,C3,2x,1556,1,349,997,34,1.239352517952904,11.5526622618444,1.38196601099958,4.319877788816484e-11,24,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_bidirectional
penrose,C3,4x,1556,1,349,997,46,1.239352517952904,11.5526622618444,1.38196601099958,0.0,32,3,0,0.2639320226209325,0.1631189608619339,1,1,stitch_bidirectional
penrose,C0,0x,1557,2,709,317,10,1.4721359549995798,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,8,3,0,0.32623792140945707,0.016598584383597292,2,0,direct
penrose,C1,0.5x,1557,2,709,317,14,1.4721359549995798,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,8,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_in_zone
penrose,C1,1x,1557,2,709,317,16,1.4721359549995798,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,8,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_in_zone
penrose,C1,2x,1557,2,709,317,22,1.4721359549995796,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,8,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_in_zone
penrose,C1,4x,1557,2,709,317,34,1.4721359549995798,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,8,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_in_zone
penrose,C2,0.5x,1557,2,709,317,16,1.4721359549995798,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,13,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_bidirectional
penrose,C2,1x,1557,2,709,317,18,1.4721359549995798,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,14,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_bidirectional
penrose,C2,2x,1557,2,709,317,28,1.4721359549995798,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,24,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_bidirectional
penrose,C2,4x,1557,2,709,317,38,1.4721359549995796,7.47213595499958,1.2188470505002102,0.0,30,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_bidirectional
penrose,C3,0.5x,1557,2,709,317,16,1.4721359549995798,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,14,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_bidirectional
penrose,C3,1x,1557,2,709,317,18,1.4721359549995796,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,13,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_bidirectional
penrose,C3,2x,1557,2,709,317,26,1.4721359549995796,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,20,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_bidirectional
penrose,C3,4x,1557,2,709,317,38,1.4721359549995796,7.47213595499958,1.2188470505002102,2.7009994241211643e-10,27,3,0,0.32623792140945707,0.016598584383597292,2,0,stitch_bidirectional
penrose,C0,0x,1558,2,440,811,14,1.2393525179529057,11.552662261844402,0.9549150284394115,0.0,8,3,0,0.4631329392742858,0.36474508498953406,2,2,direct
penrose,C1,0.5x,1558,2,440,811,18,1.2393525179529057,11.552662261844402,0.9549150284394115,0.0,8,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_in_zone
penrose,C1,1x,1558,2,440,811,22,1.2393525179529052,11.552662261844402,0.9549150284394115,0.0,8,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_in_zone
penrose,C1,2x,1558,2,440,811,26,1.2393525179529057,11.552662261844402,0.9549150284394115,0.0,8,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_in_zone
penrose,C1,4x,1558,2,440,811,40,1.2393525179529052,11.552662261844402,0.9549150284394115,0.0,8,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_in_zone
penrose,C2,0.5x,1558,2,440,811,20,1.2393525179529057,11.552662261844402,0.9549150284394115,0.0,10,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_bidirectional
penrose,C2,1x,1558,2,440,811,24,1.2393525179529057,11.552662261844402,1.1180339890057784,0.0,15,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_bidirectional
penrose,C2,2x,1558,2,440,811,32,1.2393525179529052,11.552662261844402,1.2188470509170393,0.0,25,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_bidirectional
penrose,C2,4x,1558,2,440,811,44,1.2393525179529057,11.552662261844402,1.0172209271988921,0.0,29,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_bidirectional
penrose,C3,0.5x,1558,2,440,811,24,1.2393525179529057,11.552662261844402,1.2188470503749476,0.0,14,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_bidirectional
penrose,C3,1x,1558,2,440,811,22,1.2393525179529057,11.552662261844402,0.9549150284394115,0.0,15,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_bidirectional
penrose,C3,2x,1558,2,440,811,30,1.2393525179529057,11.552662261844402,1.1180339890379338,0.0,20,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_bidirectional
penrose,C3,4x,1558,2,440,811,48,1.2393525179529057,11.552662261844402,1.1180339890057784,0.0,35,3,0,0.4631329392742858,0.36474508498953406,2,2,stitch_bidirectional
penrose,C0,0x,1559,0,1281,1730,14,0.7321165643230634,11.509300818739764,1.281152949693772,0.062305898816675365,11,3,0,0.062305898816675365,0.9549150283589247,0,3,direct
penrose,C1,0.5x,1559,0,1281,1730,18,0.7321165643230634,11.509300818739764,1.281152949693772,0.062305898816675365,11,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_in_zone
penrose,C1,1x,1559,0,1281,1730,26,0.7321165643230634,11.509300818739764,1.281152949693772,0.062305898816675365,11,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_in_zone
penrose,C1,2x,1559,0,1281,1730,38,0.7321165643230634,11.509300818739764,1.281152949693772,0.062305898816675365,11,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_in_zone
penrose,C1,4x,1559,0,1281,1730,48,0.7321165643230634,11.509300818739764,1.281152949693772,0.062305898816675365,11,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_in_zone
penrose,C2,0.5x,1559,0,1281,1730,18,0.7321165643230632,11.509300818739764,1.281152949693772,0.062305898816675365,13,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_bidirectional
penrose,C2,1x,1559,0,1281,1730,24,0.7321165643230634,11.509300818739764,1.281152949693772,0.062305898816675365,16,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_bidirectional
penrose,C2,2x,1559,0,1281,1730,30,0.7321165643230634,11.509300818739764,1.281152949693772,0.062305898816675365,22,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_bidirectional
penrose,C2,4x,1559,0,1281,1730,50,0.7321165643230632,11.509300818739764,1.281152949693772,0.062305898816675365,35,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_bidirectional
penrose,C3,0.5x,1559,0,1281,1730,20,0.7321165643230632,11.509300818739764,1.281152949693772,0.062305898785904534,17,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_bidirectional
penrose,C3,1x,1559,0,1281,1730,26,0.7321165643230636,11.509300818739764,1.281152949693772,3.4917224667196933e-10,20,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_bidirectional
penrose,C3,2x,1559,0,1281,1730,28,0.7321165643230635,11.509300818739764,1.281152949693772,3.624043287686618e-10,20,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_bidirectional
penrose,C3,4x,1559,0,1281,1730,40,0.7321165643230636,11.509300818739764,1.281152949693772,0.0,28,3,0,0.062305898816675365,0.9549150283589247,0,3,stitch_bidirectional
penrose,C0,0x,1560,1,1484,1862,13,0.9285647984957566,10.823020253838324,0.9164078655058974,5.760389942821575e-10,9,3,0,0.22542485963266268,0.3262379212769507,1,2,direct
penrose,C1,0.5x,1560,1,1484,1862,19,0.9285647984957568,10.823020253838324,0.9164078655058974,5.760389942821575e-10,9,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_in_zone
penrose,C1,1x,1560,1,1484,1862,25,0.9285647984957566,10.823020253838324,0.9164078655058974,5.760389942821575e-10,9,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_in_zone
penrose,C1,2x,1560,1,1484,1862,25,0.9285647984957566,10.823020253838324,0.9164078655058974,5.760389942821575e-10,9,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_in_zone
penrose,C1,4x,1560,1,1484,1862,37,0.9285647984957568,10.823020253838324,0.9164078655058974,5.760389942821575e-10,9,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_in_zone
penrose,C2,0.5x,1560,1,1484,1862,17,0.9285647984957566,10.823020253838324,0.9164078655058974,5.760389942821575e-10,11,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_bidirectional
penrose,C2,1x,1560,1,1484,1862,23,0.9285647984957568,10.823020253838324,1.2811529492492653,5.760389942821575e-10,18,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_bidirectional
penrose,C2,2x,1560,1,1484,1862,31,0.9285647984957566,10.823020253838324,1.2811529496886758,5.760389942821575e-10,22,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_bidirectional
penrose,C2,4x,1560,1,1484,1862,45,0.9285647984957568,10.823020253838324,1.2811529492492653,2.435508461573477e-10,37,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_bidirectional
penrose,C3,0.5x,1560,1,1484,1862,19,0.9285647984957566,10.823020253838324,0.9164078655058974,5.760389942821575e-10,15,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_bidirectional
penrose,C3,1x,1560,1,1484,1862,23,0.9285647984957566,10.823020253838324,0.9549150283538298,6.937717067501126e-11,16,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_bidirectional
penrose,C3,2x,1560,1,1484,1862,35,0.928564798495757,10.823020253838324,1.118033988995665,0.0,27,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_bidirectional
penrose,C3,4x,1560,1,1484,1862,47,0.9285647984957566,10.823020253838324,1.1565411516258925,0.0,33,3,0,0.22542485963266268,0.3262379212769507,1,2,stitch_bidirectional
penrose,C0,0x,1561,0,1009,731,10,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,8,3,0,0.08691131591299239,4.319877788816484e-11,0,0,direct
penrose,C1,0.5x,1561,0,1009,731,14,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,8,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_in_zone
penrose,C1,1x,1561,0,1009,731,18,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,8,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_in_zone
penrose,C1,2x,1561,0,1009,731,22,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,8,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_in_zone
penrose,C1,4x,1561,0,1009,731,34,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,8,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_in_zone
penrose,C2,0.5x,1561,0,1009,731,16,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,12,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_bidirectional
penrose,C2,1x,1561,0,1009,731,18,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,15,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_bidirectional
penrose,C2,2x,1561,0,1009,731,24,1.64166023129116,8.0811479187673,1.1180339890830975,2.7872149033214555e-12,20,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_bidirectional
penrose,C2,4x,1561,0,1009,731,44,1.64166023129116,8.0811479187673,1.2811529496030913,4.319877788816484e-11,35,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_bidirectional
penrose,C3,0.5x,1561,0,1009,731,16,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,12,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_bidirectional
penrose,C3,1x,1561,0,1009,731,22,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,18,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_bidirectional
penrose,C3,2x,1561,0,1009,731,24,1.64166023129116,8.0811479187673,1.1180339890830975,4.319877788816484e-11,22,3,0,0.08691131591299239,4.319877788816484e-11,0,0,stitch_bidirectional
